SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
236460,0,Cash loans,F,N,N,0,198900.0,521451.0,28417.5,396000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.01885,-15591,-5132,-8407.0,-4358,,1,1,0,1,0,0,Laborers,1.0,2,2,THURSDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.6042240541239197,0.6280260915964064,0.05384435347241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1854.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,6.0
272468,0,Cash loans,F,N,Y,2,90000.0,76410.0,8356.5,67500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.003069,-14520,-636,-6506.0,-4094,,1,1,0,1,0,0,Laborers,4.0,3,3,MONDAY,16,0,0,0,0,0,0,Business Entity Type 2,,0.582703573315077,0.4241303111942548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-550.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,4.0
364970,1,Cash loans,M,Y,Y,0,337500.0,225000.0,17905.5,225000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.026392,-11300,-2206,-179.0,-623,10.0,1,1,0,1,0,0,Managers,2.0,2,2,SATURDAY,12,0,0,0,0,0,0,Military,,0.1530369448085861,0.2103502286944494,0.0124,,0.9995,,,0.0,0.0345,0.0833,,,,0.0064,,0.0215,0.0126,,0.9995,,,0.0,0.0345,0.0833,,,,0.0067,,0.0228,0.0125,,0.9995,,,0.0,0.0345,0.0833,,,,0.0065,,0.022,,block of flats,0.0097,"Stone, brick",No,0.0,0.0,0.0,0.0,-1493.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6.0,5.0
443715,1,Cash loans,F,N,Y,2,225000.0,548775.0,43488.0,508500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.0196889999999999,-19986,365243,-178.0,-3499,,1,0,0,1,0,0,,3.0,2,2,MONDAY,16,0,0,0,0,0,0,XNA,,0.5468953479491195,,0.1,0.0425,0.9975,0.966,0.0487,0.08,0.0345,0.625,0.6667,0.0519,0.079,0.1536,0.0116,0.0997,0.1019,0.0441,0.9975,0.9673,0.0491,0.0806,0.0345,0.625,0.6667,0.053,0.0863,0.16,0.0117,0.1055,0.101,0.0425,0.9975,0.9665,0.049,0.08,0.0345,0.625,0.6667,0.0528,0.0804,0.1564,0.0116,0.1017,org spec account,block of flats,0.1718,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
427545,0,Cash loans,F,N,Y,0,90000.0,95940.0,9472.5,90000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.006852,-20658,365243,-12243.0,-4175,,1,0,0,1,1,0,,2.0,3,3,THURSDAY,11,0,0,0,0,0,0,XNA,0.5689530208489665,0.1948558601784648,0.2608559142068693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
134871,0,Cash loans,M,Y,Y,0,180000.0,1042560.0,34587.0,900000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.010966,-14586,-3209,-6095.0,-4277,13.0,1,1,0,1,0,0,Laborers,2.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Transport: type 4,,0.7238162878358013,0.7713615919194317,0.0918,0.0702,0.9861,0.8096,0.0043,0.04,0.0345,0.3333,,0.1019,,0.0869,,0.1201,0.0389,0.0566,0.9856,0.8105,0.0032,0.0403,0.0345,0.3333,,0.0695,,0.0828,,0.1271,0.0926,0.0702,0.9861,0.8121,0.0043,0.04,0.0345,0.3333,,0.1037,,0.0884,,0.1226,org spec account,block of flats,0.0762,"Stone, brick",No,6.0,0.0,6.0,0.0,-4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
454385,0,Cash loans,M,Y,N,0,157500.0,1170000.0,44563.5,1170000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.030755,-20382,-5724,-6576.0,-1349,9.0,1,1,0,1,1,0,Laborers,2.0,2,2,FRIDAY,19,0,0,0,0,0,0,Business Entity Type 3,0.7366999115033509,0.7095523250918052,0.656158373001177,0.1144,0.0225,,,0.0057,0.0,0.1379,0.125,,0.0682,,0.0444,,0.0101,0.1166,0.0233,,,0.0058,0.0,0.1379,0.125,,0.0698,,0.0463,,0.0107,0.1155,0.0225,,,0.0058,0.0,0.1379,0.125,,0.0694,,0.0452,,0.0103,reg oper spec account,block of flats,0.035,"Stone, brick",No,1.0,0.0,0.0,0.0,-1741.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,2.0,3.0
354258,0,Cash loans,F,N,Y,1,157500.0,263686.5,26743.5,238500.0,,Working,Secondary / secondary special,Civil marriage,House / apartment,0.016612,-13579,-4019,-1663.0,-5674,,1,1,0,1,0,0,Sales staff,3.0,2,2,MONDAY,13,0,0,0,0,0,0,Self-employed,0.6448028660056796,0.5552587645031147,0.5280927512030451,0.0144,0.0118,0.9692,0.5784,0.0015,0.0,0.069,0.0417,0.0833,0.0235,0.0118,0.0142,0.0,0.0,0.0147,0.0122,0.9692,0.5949,0.0015,0.0,0.069,0.0417,0.0833,0.024,0.0129,0.0148,0.0,0.0,0.0146,0.0118,0.9692,0.584,0.0015,0.0,0.069,0.0417,0.0833,0.0239,0.012,0.0144,0.0,0.0,reg oper account,block of flats,0.0119,Block,No,5.0,2.0,5.0,2.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
380561,0,Cash loans,M,Y,Y,0,135000.0,307557.0,16812.0,265500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.025164,-14013,-717,-399.0,-399,0.0,1,1,0,1,0,0,Security staff,2.0,2,2,TUESDAY,8,0,0,0,0,0,0,Security,0.5725025194529134,0.4009459942255017,0.4974688893052743,0.1227,0.0348,0.9995,0.9864,0.0363,0.08,0.069,0.375,0.4167,0.019,0.1,0.0736,0.0,0.0,0.125,0.0361,0.9995,0.9869,0.0367,0.0806,0.069,0.375,0.4167,0.0195,0.1093,0.0766,0.0,0.0,0.1239,0.0348,0.9995,0.9866,0.0366,0.08,0.069,0.375,0.4167,0.0194,0.1018,0.0749,0.0,0.0,reg oper account,block of flats,0.0717,Panel,No,1.0,0.0,1.0,0.0,-329.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,7.0
191946,0,Revolving loans,M,Y,Y,0,337500.0,247500.0,12375.0,247500.0,Other_A,Working,Higher education,Civil marriage,House / apartment,0.014464,-15908,-4136,-4257.0,-5113,3.0,1,1,0,1,1,0,Core staff,2.0,2,2,SATURDAY,5,0,0,0,0,0,0,Government,,0.5124310418594509,0.2405414172860865,0.0866,0.0352,0.9816,0.7484,0.0384,0.08,0.0345,0.4583,0.5,0.0875,0.0706,0.0728,0.0,0.0,0.0882,0.0365,0.9816,0.7583,0.0388,0.0806,0.0345,0.4583,0.5,0.0895,0.0771,0.0759,0.0,0.0,0.0874,0.0352,0.9816,0.7518,0.0387,0.08,0.0345,0.4583,0.5,0.0891,0.0718,0.0741,0.0,0.0,reg oper account,block of flats,0.0783,Panel,No,3.0,0.0,3.0,0.0,-236.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
268693,0,Cash loans,F,N,Y,0,180000.0,1321902.0,38781.0,1035000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.022625,-15653,-4511,-5988.0,-4155,,1,1,0,1,0,0,Private service staff,1.0,2,2,TUESDAY,10,0,0,0,0,0,0,Self-employed,0.4573083157054801,0.7652079516132361,,0.0299,0.0,0.9677,0.5579999999999999,0.0091,0.0,0.0862,0.1042,0.2083,0.0449,0.042,0.0309,0.0,0.0,0.0084,0.0,0.9677,0.5753,0.0092,0.0,0.0345,0.0417,0.2083,0.046,0.0459,0.003,0.0,0.0,0.0302,0.0,0.9677,0.5639,0.0092,0.0,0.0862,0.1042,0.2083,0.0457,0.0428,0.0315,0.0,0.0,reg oper account,block of flats,0.0022,Wooden,Yes,1.0,1.0,1.0,1.0,-1538.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
251901,0,Cash loans,F,Y,Y,1,270000.0,509400.0,32553.0,450000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.032561,-13250,-2475,-2383.0,-5632,3.0,1,1,0,1,1,0,Managers,3.0,1,1,THURSDAY,9,0,0,0,0,0,0,Business Entity Type 3,,0.6779242593898727,0.4489622731076524,0.4624,0.2171,0.9796,0.728,0.0673,0.5,0.4021,0.3333,0.375,0.144,0.3757,0.4225,0.0058,0.0036,0.3761,0.1868,0.9796,0.7321,0.053,0.4028,0.3448,0.3333,0.375,0.1226,0.3278,0.3768,0.0039,0.001,0.4669,0.2171,0.9796,0.7316,0.0677,0.5,0.3448,0.3333,0.375,0.1465,0.3822,0.3695,0.0058,0.0037,reg oper account,block of flats,0.2871,Panel,No,0.0,0.0,0.0,0.0,-2143.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
426173,0,Cash loans,F,N,Y,0,135000.0,227520.0,12834.0,180000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,With parents,0.030755,-21169,-2570,-10443.0,-4202,,1,1,0,1,0,1,Sales staff,1.0,2,2,FRIDAY,13,0,0,0,0,0,0,Trade: type 3,,0.7524521583139729,0.3077366963789207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,-1856.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
321102,0,Cash loans,M,N,N,0,112500.0,498064.5,14274.0,394038.0,,Working,Secondary / secondary special,Single / not married,House / apartment,0.022625,-9912,-1213,-723.0,-2424,,1,1,0,1,0,0,High skill tech staff,1.0,2,2,THURSDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.1447018439620083,0.5555773489585836,0.5954562029091491,0.5897,0.3073,0.9786,0.7076,0.1727,0.64,0.5517,0.3333,0.375,0.4242,0.4808,0.3611,0.0,0.1949,0.6008,0.3189,0.9786,0.7190000000000001,0.1743,0.6445,0.5517,0.3333,0.375,0.4339,0.5253,0.3762,0.0,0.2063,0.5954,0.3073,0.9786,0.7115,0.1738,0.64,0.5517,0.3333,0.375,0.4316,0.4891,0.3676,0.0,0.199,reg oper account,block of flats,0.4515,Panel,No,2.0,0.0,2.0,0.0,-1077.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
178716,0,Cash loans,M,Y,N,1,225000.0,796396.5,29641.5,643500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.018801,-11921,-3163,-4217.0,-4589,25.0,1,1,0,1,0,0,Laborers,3.0,2,2,FRIDAY,15,0,0,0,0,0,0,Industry: type 4,,0.6715076536964311,0.7636399214572418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-429.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0,0.0,0.0
211111,0,Cash loans,M,Y,Y,0,157500.0,553806.0,22090.5,495000.0,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.004849,-20573,365243,-3393.0,-3842,11.0,1,0,0,1,0,0,,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,XNA,,0.5191157626304285,0.4525335592581747,0.1278,0.0596,0.9791,0.6804,0.0112,0.0,0.069,0.1667,0.2083,0.0723,0.0841,0.0481,0.0,0.0118,0.1061,0.037,0.9777,0.6929,0.0113,0.0,0.0345,0.1667,0.2083,0.0675,0.0918,0.0255,0.0,0.0,0.1051,0.0483,0.9776,0.6847,0.0113,0.0,0.0345,0.1667,0.2083,0.0686,0.0855,0.0497,0.0,0.0132,reg oper account,block of flats,0.0245,"Stone, brick",No,5.0,0.0,5.0,0.0,-812.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
431674,0,Cash loans,F,N,N,0,108000.0,545040.0,16654.5,450000.0,Other_B,Pensioner,Secondary / secondary special,Widow,House / apartment,0.04622,-20897,365243,-7586.0,-4403,,1,0,0,1,0,0,,1.0,1,1,SUNDAY,11,0,0,0,0,0,0,XNA,,0.6764231967928513,0.746300213050371,0.0619,,0.9891,,,0.0,0.1379,0.1667,,0.0252,,0.0542,,0.0,0.063,,0.9891,,,0.0,0.1379,0.1667,,0.0258,,0.0564,,0.0,0.0625,,0.9891,,,0.0,0.1379,0.1667,,0.0257,,0.0552,,0.0,,block of flats,0.0426,Panel,No,0.0,0.0,0.0,0.0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
238682,0,Revolving loans,M,Y,Y,1,135000.0,202500.0,10125.0,202500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.04622,-18845,-5250,-5074.0,-2380,5.0,1,1,0,1,0,0,Managers,3.0,1,1,WEDNESDAY,19,0,0,0,0,0,0,Business Entity Type 3,0.7761712439822146,0.6764136241911206,,0.1649,0.1038,0.9921,0.8912,0.0017,0.16,0.1379,0.375,0.4167,0.1195,0.1345,0.1018,0.0,0.0,0.1681,0.1077,0.9921,0.8955,0.0017,0.1611,0.1379,0.375,0.4167,0.1222,0.1469,0.1061,0.0,0.0,0.1665,0.1038,0.9921,0.8927,0.0017,0.16,0.1379,0.375,0.4167,0.1216,0.1368,0.1036,0.0,0.0,,block of flats,0.134,Panel,No,,,,,-339.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
324881,1,Cash loans,M,N,Y,2,157500.0,270000.0,13131.0,270000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.030755,-10414,-1410,-1261.0,-404,,1,1,1,1,0,0,Laborers,4.0,2,2,TUESDAY,10,0,0,0,0,0,0,School,,0.5938152092342509,0.1997705696341145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-343.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
369620,0,Cash loans,M,Y,Y,0,135000.0,545040.0,20677.5,450000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.031329,-15516,-141,-559.0,-578,21.0,1,1,0,1,0,0,Laborers,2.0,2,2,MONDAY,16,0,0,0,0,0,0,Business Entity Type 2,,0.2458033074225968,0.2498850627504553,,,0.9841,,,0.0,,0.1667,,,,0.0509,,,,,0.9841,,,0.0,,0.1667,,,,0.053,,,,,0.9841,,,0.0,,0.1667,,,,0.0518,,,,,0.04,,No,8.0,0.0,8.0,0.0,-1355.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3.0,0.0,1.0
303660,0,Revolving loans,F,N,N,0,90000.0,270000.0,13500.0,270000.0,Family,Pensioner,Secondary / secondary special,Widow,House / apartment,0.011703,-20952,365243,-11709.0,-4324,,1,0,0,1,1,0,,1.0,2,2,MONDAY,12,0,0,0,1,0,0,XNA,,0.7256615848253485,0.7583930617144343,0.0021,0.0,0.9682,,,0.0,0.069,0.0,,0.0022,,0.0021,,0.0,0.0021,0.0,0.9682,,,0.0,0.069,0.0,,0.0023,,0.0022,,0.0,0.0021,0.0,0.9682,,,0.0,0.069,0.0,,0.0023,,0.0022,,0.0,,terraced house,0.0017,Wooden,No,0.0,0.0,0.0,0.0,-298.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0
315826,0,Cash loans,F,N,N,0,94500.0,276277.5,16915.5,238500.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.02461,-21645,365243,-12063.0,-4641,,1,0,0,1,0,0,,2.0,2,2,FRIDAY,10,0,0,0,0,0,0,XNA,,0.395527444108019,0.5673792367572691,0.0041,0.0206,0.9841,,,0.0,0.0345,0.0417,,0.0048,,0.005,,0.0,0.0042,0.0213,0.9841,,,0.0,0.0345,0.0417,,0.0049,,0.0052,,0.0,0.0042,0.0206,0.9841,,,0.0,0.0345,0.0417,,0.0049,,0.005,,0.0,,terraced house,0.0039,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0,1.0,1.0
240640,0,Cash loans,F,Y,Y,1,112500.0,275040.0,10368.0,180000.0,Unaccompanied,Commercial associate,Higher education,Married,Co-op apartment,0.010556,-12803,-214,-6907.0,-511,15.0,1,1,0,1,0,0,Managers,3.0,3,3,WEDNESDAY,12,0,0,0,0,0,0,Military,0.3944904966613086,0.5094858090925793,0.7421816117614419,0.0825,0.0078,0.9757,0.6668,,0.0,0.1379,0.1667,0.2083,0.0374,0.0647,0.0612,0.0116,0.0386,0.084,0.0081,0.9757,0.6798,,0.0,0.1379,0.1667,0.2083,0.0383,0.0707,0.0637,0.0117,0.0409,0.0833,0.0078,0.9757,0.6713,,0.0,0.1379,0.1667,0.2083,0.0381,0.0658,0.0623,0.0116,0.0394,reg oper account,block of flats,0.0565,"Stone, brick",No,2.0,0.0,2.0,0.0,-1975.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
244054,0,Cash loans,F,N,Y,1,81000.0,808650.0,26217.0,675000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.02461,-11397,-1980,-1087.0,-3567,,1,1,1,1,1,0,Managers,3.0,2,2,SATURDAY,12,0,0,0,0,0,0,Government,0.4006173057264715,0.6220401490494069,0.6313545365850379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-2495.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
404294,0,Cash loans,F,Y,N,0,135000.0,1006920.0,42660.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.016612,-17705,-5322,-10058.0,-1083,2.0,1,1,0,1,1,0,Accountants,2.0,2,2,SATURDAY,16,0,0,0,0,0,0,Business Entity Type 3,,0.6096141793906433,0.7076993447402619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-916.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
161450,0,Cash loans,F,N,N,0,90000.0,291384.0,19264.5,270000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.031329,-19276,-1728,-2740.0,-2839,,1,1,1,1,0,0,Sales staff,1.0,2,2,SATURDAY,20,0,0,0,0,0,0,Self-employed,0.3969762943578256,0.6796407140669424,0.4650692149562261,0.0825,0.0697,0.9771,0.6872,0.0077,0.0,0.1379,0.1667,0.2083,0.1369,0.0672,0.0762,0.0,0.0,0.084,0.0723,0.9772,0.6994,0.0077,0.0,0.1379,0.1667,0.2083,0.14,0.0735,0.0793,0.0,0.0,0.0833,0.0697,0.9771,0.6914,0.0077,0.0,0.1379,0.1667,0.2083,0.1393,0.0684,0.0775,0.0,0.0,reg oper account,block of flats,0.0641,"Stone, brick",No,0.0,0.0,0.0,0.0,-2764.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
427870,1,Cash loans,F,N,Y,0,112500.0,545040.0,26640.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010147,-12202,-1388,-4997.0,-2582,,1,1,1,1,1,0,Laborers,2.0,2,2,MONDAY,15,0,0,0,0,1,1,Self-employed,0.5228767514353795,0.1538351111069136,0.4471785780453068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1016.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0
267544,0,Cash loans,F,N,N,2,135000.0,536328.0,14148.0,351000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.006852,-11704,-440,-2505.0,-2988,,1,1,0,1,0,1,Accountants,3.0,3,3,THURSDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.4555384920756743,0.2526318612150576,,0.0124,0.0,0.9712,0.6056,0.0216,0.0,0.069,0.0417,0.0417,0.0139,0.0101,0.0159,0.0,,0.0126,0.0,0.9712,0.621,0.0218,0.0,0.069,0.0417,0.0417,0.0142,0.011,0.0166,0.0,,0.0125,0.0,0.9712,0.6109,0.0217,0.0,0.069,0.0417,0.0417,0.0141,0.0103,0.0162,0.0,,reg oper account,block of flats,0.0243,"Stone, brick",No,0.0,0.0,0.0,0.0,-4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
300978,0,Cash loans,F,N,Y,0,150750.0,807984.0,31576.5,697500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.0228,-16369,-5525,-9646.0,-4433,,1,1,0,1,0,0,Managers,1.0,2,2,WEDNESDAY,9,0,0,0,1,1,1,Other,,0.5049492623931073,0.5513812618027899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,0.0,0.0,0.0,0.0,-212.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
166700,1,Cash loans,M,Y,Y,3,202500.0,568197.0,45022.5,526500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.019101,-13934,-179,-436.0,-4668,10.0,1,1,0,1,0,0,Drivers,5.0,2,2,FRIDAY,11,0,0,0,0,1,1,Self-employed,0.1898281580204421,0.4263449997042791,0.2044226253763287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1074.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
367012,0,Cash loans,F,N,Y,0,40500.0,142200.0,8293.5,112500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.018029,-17226,-912,-5769.0,-757,,1,1,0,1,0,0,Sales staff,2.0,3,3,THURSDAY,12,0,0,0,0,0,0,Self-employed,,0.5570292952663882,0.8061492814355136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2288.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0
